event_1,event_2,label,dup_type,char_sim,norm_event_1,norm_event_2,norm_sim
login_success,user_authenticated,1,semantic_hard,0.1935,login_success,user_authenticated,0.1935
login_failed,auth_error,1,semantic_hard,0.0909,login_failed,auth_error,0.0909
login_started,auth_screen_open,1,semantic_hard,0.2069,login_started,auth_screen_open,0.2069
logout_click,session_end,1,semantic_hard,0.1739,logout_click,session_end,0.1739
biometric_auth_success,face_id_confirmed,1,semantic_hard,0.2051,biometric_auth_success,face_id_confirmed,0.2051
biometric_auth_failed,touch_id_error,1,semantic_hard,0.3429,biometric_auth_failed,touch_id_error,0.3429
password_reset_requested,forgot_password_click,1,semantic_hard,0.4,password_reset_requested,forgot_password_click,0.4
session_expired,auto_logout_triggered,1,semantic_hard,0.2222,session_expired,auto_logout_triggered,0.2222
two_factor_sent,otp_code_send,1,semantic_hard,0.4286,two_factor_sent,otp_code_send,0.4286
two_factor_confirmed,otp_verified,1,semantic_hard,0.4375,two_factor_confirmed,otp_verified,0.4375
pin_code_created,passcode_set,1,semantic_hard,0.5714,pin_code_created,passcode_set,0.5714
pin_enter_success,passcode_confirmed,1,semantic_hard,0.1714,pin_enter_success,passcode_confirmed,0.1714
registration_completed,account_created,1,semantic_hard,0.3243,registration_completed,account_created,0.3243
registration_started,sign_up_begin,1,semantic_hard,0.2424,registration_started,sign_up_begin,0.2424
kyc_submitted,identity_verification_send,1,semantic_hard,0.3077,kyc_submitted,identity_verification_send,0.3077
kyc_approved,verification_success,1,semantic_hard,0.125,kyc_approved,verification_success,0.125
kyc_rejected,doc_check_fail,1,semantic_hard,0.3077,kyc_rejected,doc_check_fail,0.3077
agreement_accepted,terms_confirmed,1,semantic_hard,0.2424,agreement_accepted,terms_confirmed,0.2424
profile_photo_uploaded,selfie_saved,1,semantic_hard,0.4118,profile_photo_uploaded,selfie_saved,0.4118
onboarding_finished,tutorial_complete,1,semantic_hard,0.1667,onboarding_finished,tutorial_complete,0.1667
payment_initiated,transfer_start,1,semantic_hard,0.2581,payment_initiated,transfer_start,0.2581
payment_confirmed,transfer_success,1,semantic_hard,0.303,payment_confirmed,transfer_success,0.303
payment_failed,transaction_error,1,semantic_hard,0.129,payment_failed,transaction_error,0.129
payment_cancelled,transfer_abort,1,semantic_hard,0.2581,payment_cancelled,transfer_abort,0.2581
recipient_added,contact_saved,1,semantic_hard,0.5,recipient_added,contact_saved,0.5
recipient_selected,payee_chosen,1,semantic_hard,0.2667,recipient_selected,payee_chosen,0.2667
amount_entered,sum_input,1,semantic_hard,0.2609,amount_entered,sum_input,0.2609
sbp_payment_success,fast_pay_confirmed,1,semantic_hard,0.3784,sbp_payment_success,fast_pay_confirmed,0.3784
qr_code_scanned,qr_read_success,1,semantic_hard,0.5333,qr_code_scanned,qr_read_success,0.5333
commission_viewed,fee_shown,1,semantic_hard,0.1538,commission_viewed,fee_shown,0.1538
payment_template_used,saved_payment_apply,1,semantic_hard,0.5,payment_template_used,saved_payment_apply,0.5
payment_schedule_set,autopay_enabled,1,semantic_hard,0.4,payment_schedule_set,autopay_enabled,0.4
card_blocked,card_freeze_applied,1,semantic_hard,0.5161,card_blocked,card_freeze_applied,0.5161
card_unblocked,card_freeze_removed,1,semantic_hard,0.4848,card_unblocked,card_freeze_removed,0.4848
card_limit_changed,spending_limit_updated,1,semantic_hard,0.55,card_limit_changed,spending_limit_updated,0.55
virtual_card_created,digital_card_issued,1,semantic_hard,0.6154,virtual_card_created,digital_card_issued,0.6154
card_cvv_viewed,security_code_shown,1,semantic_hard,0.3529,card_cvv_viewed,security_code_shown,0.3529
card_pin_changed,card_passcode_updated,1,semantic_hard,0.5405,card_pin_changed,card_passcode_updated,0.5405
card_reissue_requested,card_replace_initiated,1,semantic_hard,0.5455,card_reissue_requested,card_replace_initiated,0.5455
card_activated,card_enable_success,1,semantic_hard,0.4848,card_activated,card_enable_success,0.4848
card_details_viewed,card_info_open,1,semantic_hard,0.3636,card_details_viewed,card_info_open,0.3636
balance_viewed,account_funds_shown,1,semantic_hard,0.2424,balance_viewed,account_funds_shown,0.2424
statement_downloaded,account_export_done,1,semantic_hard,0.4103,statement_downloaded,account_export_done,0.4103
statement_viewed,transaction_history_open,1,semantic_hard,0.2,statement_viewed,transaction_history_open,0.2
currency_exchanged,fx_conversion_done,1,semantic_hard,0.1667,currency_exchanged,fx_conversion_done,0.1667
deposit_opened,savings_account_activated,1,semantic_hard,0.2564,deposit_opened,savings_account_activated,0.2564
deposit_closed,term_deposit_end,1,semantic_hard,0.6667,deposit_closed,term_deposit_end,0.6667
savings_goal_created,piggy_bank_started,1,semantic_hard,0.3158,savings_goal_created,piggy_bank_started,0.3158
savings_goal_reached,target_achieved,1,semantic_hard,0.4571,savings_goal_reached,target_achieved,0.4571
account_details_viewed,account_info_open,1,semantic_hard,0.4615,account_details_viewed,account_info_open,0.4615
loan_application_submitted,credit_form_send,1,semantic_hard,0.2381,loan_application_submitted,credit_form_send,0.2381
loan_approved,credit_decision_positive,1,semantic_hard,0.3784,loan_approved,credit_decision_positive,0.3784
loan_rejected,credit_application_declined,1,semantic_hard,0.4,loan_rejected,credit_application_declined,0.4
loan_disbursed,funds_credited,1,semantic_hard,0.4286,loan_disbursed,funds_credited,0.4286
credit_limit_increased,credit_line_raised,1,semantic_hard,0.65,credit_limit_increased,credit_line_raised,0.65
early_repayment_initiated,early_payoff_start,1,semantic_hard,0.5116,early_repayment_initiated,early_payoff_start,0.5116
repayment_scheduled,auto_payment_set,1,semantic_hard,0.5714,repayment_scheduled,auto_payment_set,0.5714
home_screen_viewed,main_page_open,1,semantic_hard,0.3125,home_screen_viewed,main_page_open,0.3125
