event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
currency_payments_ved_status_bar_click,currency_payments_ved_status_bar_click,1,exact,1.0,1.0,1.0,38,38,6,6,0,0,1,1
check_notifications_results_screen_screen_view,CHECK_NOTIFICATIONS_RESULTS_SCREEN_SCREEN_VIEW,1,case,0.1087,1.0,0.0,46,46,6,6,0,0,0,0
chat_with_bank_alert_more_100_chats_click,debt_refinancing_step_3_screen_view,0,not_duplicate,0.3158,0.3158,0.0,41,35,8,6,6,2,0,0
chatv3_bubble_long_tap,open_account_bonus_rate_up_banner_click,0,not_duplicate,0.1967,0.1967,0.0,22,39,4,7,17,3,0,0
apologetic_gifts_history_list_click,apologetic_gifts_history_list_click,1,exact,1.0,1.0,1.0,35,35,5,5,0,0,1,1
contact_with_bank_screen_back_click,account_offers_main_screen_click,0,not_duplicate,0.597,0.597,0.2222,35,32,6,5,3,1,1,0
currency_control_ved_contract_number_field_click,currency_field_ved_contract_number_control_click,1,permutation,0.7917,0.7917,1.0,48,48,7,7,0,0,1,1
support_chat_search_result_click,SUPPORT_CHAT_SEARCH_RESULT_CLICK,1,case,0.125,1.0,0.0,32,32,5,5,0,0,0,0
cashback_statistics_main_info_click,CASHBACK_STATISTICS_MAIN_INFO_CLICK,1,case,0.1143,1.0,0.0,35,35,5,5,0,0,0,0
trusted_networks_add_network_submit,x5_showcase_ghost_view,0,not_duplicate,0.1404,0.1404,0.0,35,22,5,4,13,1,0,0
standart_combo_second_step_0_click,rko_email_change,0,not_duplicate,0.12,0.12,0.0,34,16,6,3,18,3,0,0
prelogin_lpr_refuse_btm_confirmation_s_click,pay_ecom_card_select_click,0,not_duplicate,0.4286,0.4286,0.0909,44,26,7,5,18,2,1,0
daily_payments_widget_open_withdraw_click,daily payments widget open withdraw click,1,case,0.878,1.0,0.0,41,41,6,1,0,5,0,0
osago_success_success,discount_bil_debts_collection_widget_click,0,not_duplicate,0.254,0.254,0.0,21,42,3,6,21,3,0,0
supercashback_drum_alpha_smart_offer_final_screen_screen_view,renameaccount_account_cancel,0,not_duplicate,0.1124,0.1124,0.0,61,28,9,3,33,6,0,0
search_channels_open_click,searh_channels_open_click,1,typo,0.9804,0.9804,0.6,26,25,4,4,1,0,1,0
card_issue_card_ownerships_click,my_products_product_category_click,0,not_duplicate,0.4242,0.4242,0.125,32,34,5,5,2,0,1,0
precious_metals_showcase_showcase_metals_order_error_screen_view,precious_metals_showcase_showcase_metals_order_error_screen_viiew,1,typo,0.9922,0.9922,0.75,64,65,9,9,1,0,0,1
