event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
change_of_ddu_data_sign_process_error,kpn_application_lpr_deals_button_click,0,not_duplicate,0.2933,0.2933,0.0,37,38,7,6,1,1,0,0
bil_confirmation_view_click,bil_confirmaton_view_click,1,typo,0.9811,0.9811,0.6,27,26,4,4,1,0,1,1
geo_map_more_click,bannerblocks_click,0,not_duplicate,0.4444,0.4444,0.2,18,18,4,2,0,2,1,0
new_profile_settings_click_click,NewProfileSettingsClickClick,1,case,0.7667,1.0,0.0,32,28,5,1,4,4,0,0
id_login_remind_error,id_login_remind_failure,1,synonym,0.7727,0.7727,0.6,21,23,4,4,2,0,0,1
analytics_page_create_category_button_click,currency_control_ved_search_field_click,0,not_duplicate,0.3415,0.3415,0.0909,43,39,6,6,4,0,1,0
supercashback_drum_alpha_smart_offer_screen_view,premium_service_aclub_lounges_compensation_click,0,not_duplicate,0.3125,0.3125,0.0,48,48,7,6,0,1,0,0
trusted_networks_delete_network_click,trusted_networks_ddelete_network_click,1,typo,0.9867,0.9867,0.6667,37,38,5,5,1,0,1,1
bonus_rate_up_result_screen_screen_view,operations_history_show_click,0,not_duplicate,0.2941,0.2941,0.0,39,29,7,4,10,3,0,0
downloading_signed_statements_period_apply,free_charge_conditions_activate_client_option_with_auto_prolongation_and_free_charge_conditions_activate,0,not_duplicate,0.2192,0.2192,0.0,42,104,5,14,62,9,0,0
settings_accelerometer_enable_global_shake_event_click,discount_bil_discount_details_click,0,not_duplicate,0.2472,0.2472,0.1,54,35,7,5,19,2,1,0
suggestion_like_click,suggeston_like_click,1,typo,0.9756,0.9756,0.5,21,20,3,3,1,0,1,0
prelogin_lpr_add_error_error,communication_center_bottom_sheet_counter_toggle_click,0,not_duplicate,0.122,0.122,0.0,28,54,5,7,26,2,0,0
wheels_insurance_landing_continue_click,wheels_insurance_landing_continue_touch,1,synonym,0.8974,0.8974,0.6667,39,39,5,5,0,0,0,1
currency_payments_ved_corr_bank_toggle_click,currency payments ved corr bank toggle click,1,case,0.8636,1.0,0.0,44,44,7,1,0,6,0,0
pay_routing_page_reopen_online_click,daily_pay_connection_faq_button_click,0,not_duplicate,0.411,0.411,0.2,36,37,6,6,1,0,1,0
widget_customer_products_widget_load,id_open_application_error,0,not_duplicate,0.2951,0.2951,0.0,36,25,5,4,11,1,0,0
mvno_registration_new_number_screen_view,opening_an_escrow_account_registration_of_ddu_data_click,0,not_duplicate,0.4375,0.4375,0.0714,40,56,6,9,16,3,0,0
opening_an_escrow_account_applications_list_error,chat_with_bank_alert_more_100_chats_click,0,not_duplicate,0.2444,0.2444,0.0,49,41,7,8,8,1,0,0
analytics_page_gear_click,analytics_page_gear_cilck,1,typo,0.96,0.96,0.6,25,25,4,4,0,0,0,1
promocode_details_deeplink_button_click,splash_banners_banners_close,0,not_duplicate,0.2388,0.2388,0.0,39,28,5,4,11,1,0,0
bil_download_document_click,my_documents_download_documents_click,0,not_duplicate,0.75,0.75,0.3333,27,37,4,5,10,1,1,0
ruble_payment_nonresident_urgency_field_click,abm_acq_sbp_dynamic_qr_product_or_service_error,0,not_duplicate,0.1522,0.1522,0.0,45,47,6,9,2,3,0,0
x5_auth_authorization_confirm,x5_auth_authorization_accept,1,synonym,0.807,0.807,0.6,29,28,4,4,1,0,0,1
stories_pages_redesign_pages_close,personal_manager_change_manager_result_screen_view,0,not_duplicate,0.3095,0.3095,0.0,34,50,5,7,16,2,0,0
chat_block_information_click,level_owner_compare_benefits_impression,0,not_duplicate,0.2985,0.2985,0.0,28,39,4,5,11,1,0,0
opening_an_escrow_account_account_for_return_click,opening_an_escrow_account_account_for_return_tap,1,synonym,0.9184,0.9184,0.75,50,48,8,8,2,0,0,1
scheduled_statement_edition_from_open,scheduled_statement_edition_from_load,1,synonym,0.9189,0.9189,0.6667,37,37,5,5,0,0,0,1
widget_dashboard_widget_click,payments_template_template_create_screen_click,0,not_duplicate,0.3467,0.3467,0.1429,29,46,4,6,17,2,1,0
analytics_page_add_click,support_chat_suggests_click,0,not_duplicate,0.4314,0.4314,0.1429,24,27,4,4,3,0,1,0
cc2_bki_income_enter,change_tariff_create_change_tariff_document_create,0,not_duplicate,0.2286,0.2286,0.0,20,50,4,7,30,3,0,0
credit_sb_abm_actual_address_is_diff_click,crredit_sb_abm_actual_address_is_diff_click,1,typo,0.9882,0.9882,0.7778,42,43,8,8,1,0,1,0
standart_combo_second_step_0_click,chatv3_hints_request,0,not_duplicate,0.0741,0.0741,0.0,34,20,6,3,14,3,0,0
abm_acq_sbp_dynamic_qr_send_qr_click,abm_acq_sbp_dynamic_qr_send_qr_tap,1,synonym,0.8857,0.8857,0.75,36,34,8,8,2,0,0,1
currency_payments_ved_cny_banner_click,CurrencyPaymentsVedCnyBannerClick,1,case,0.7606,1.0,0.0,38,33,6,1,5,5,0,0
abm_acq_sbp_form_save_button_click,external_card_details_delete_click,0,not_duplicate,0.4118,0.4118,0.0909,34,34,7,5,0,2,1,0
operations_history_date_click,operations_history_date_clikc,1,typo,0.9655,0.9655,0.6,29,29,4,4,0,0,0,1
manager_phone_click,restructuring_bil_final_check_view_screen_view,0,not_duplicate,0.1846,0.1846,0.0,19,46,3,7,27,4,0,0
trade_acquiring_delivery_delivery_close,trade_acquiring_delivery_delivery_cloose,1,typo,0.9873,0.9873,0.6,39,40,5,5,1,0,0,1
abm_acq_form_license_number_error,abm_acq_form_license_number_fail,1,synonym,0.8615,0.8615,0.7143,33,32,6,6,1,0,0,1
card_acheck_open,revenue_notifications_ved_loading_error_detail_screen_view,0,not_duplicate,0.2432,0.2432,0.0,16,58,3,8,42,5,0,0
tin_validation_error_error,list_deals_cib_screen_open,0,not_duplicate,0.2308,0.2308,0.0,26,26,4,5,0,1,0,0
savings_goal_result_screen_click,savings_goal_answer_view_tap,1,semantic,0.5333,0.5333,0.25,32,28,5,5,4,0,0,1
personal_account_mvno_tariff_set_date_screen_view,personal_profile_mvno_tariff_set_date_view_display,1,semantic,0.7273,0.7273,0.6,49,50,8,8,1,0,0,1
restructuring_bil_marketing_screen_screen_view,personal_manager_change_manager_click,0,not_duplicate,0.3133,0.3133,0.0,46,37,6,5,9,1,0,0
new_deposit_period_select,new_deposit_period_select,1,exact,1.0,1.0,1.0,25,25,4,4,0,0,1,1
travel_password_create_save_button_click,passport_page_passcode_authorize_response,0,not_duplicate,0.3951,0.3951,0.0,40,41,6,5,1,1,0,0
personal_manager_change_office_result_screen_view,id_nonclients_start_screen_screen_view,0,not_duplicate,0.4368,0.4368,0.2,49,38,7,6,11,1,1,0
quick_action_impression,self_employed_open_income_click,0,not_duplicate,0.1111,0.1111,0.0,23,31,3,5,8,2,0,0
loan_refinancing_loan_credits_on_check_relend_screen_click,retention_retention_offer_success,0,not_duplicate,0.3297,0.3297,0.0,58,33,9,4,25,5,0,0
passcode_manage_update_keys_send,passcode_manage_update_keys_send,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
loan_refinancing_9fl_explain_click,id_select_organization_submit,0,not_duplicate,0.3175,0.3175,0.0,34,29,5,4,5,1,0,0
chatv3_cancel_button_click,showcase_offers_click,0,not_duplicate,0.5106,0.5106,0.1667,26,21,4,3,5,1,1,0
ksp_early_repayment_step_two_ab_screen_view,ksp_early_installment_step_two_ab_tab_show,1,semantic,0.7059,0.7059,0.4545,43,42,8,8,1,0,0,1
chat_with_bank_edit_name_chat_click,account_restrictions_list_screen_view,0,not_duplicate,0.3056,0.3056,0.0,35,37,7,5,2,2,0,0
